x1,x2,x3,x4,x5,F1,F2,f1,f2,g1,g2
0.589760095801105,0.422183213316826,0.161250727488823,0.527393280773143,0.753797750436383,0.845575342752334,0.477800405483058,0.0794348466546831,0.756120928654542,0.543419939688815,0.975640875430064
0.594911149907539,0.140000553335209,0.519328937659439,0.458173484050896,0.815125044428827,0.861209802218101,0.602652085682974,0.739837578540875,0.319739984621877,0.607474667896464,0.0619947025664229
0.523902790467394,0.946917749387132,0.0693104982733198,0.637990172019997,0.586795845309243,0.791288465821783,0.493571100333131,0.829150231398252,0.734484079953358,0.443227198359891,0.898973450401484
0.375260215816468,0.320024370000635,0.92437701287498,0.459469666015761,0.872896227052499,0.847265539429634,0.607339421877836,0.23052366757109,0.497932047624561,0.600514925111775,0.449541922043068
0.625345628778578,0.731270569854561,0.394958735987308,0.445628789748336,0.0977637753388927,0.476226164948627,0.240158340065245,0.691353714936329,0.493615949287153,0.232287303510814,0.952328178865497
0.909290184562276,0.90767073188471,0.371520733289927,0.815758324903601,0.234455953208151,0.780673125089909,0.660126994525457,0.477885674351099,0.953175651801303,0.886313995993267,0.343920168755501
0.346592490144758,0.0360121929678586,0.881151476897227,0.0645427301695631,0.0175561709615206,0.446325116493432,0.687652956759422,0.910375503307575,0.728112833739874,0.819863850040748,0.204994883203401
0.764032170862076,0.211148700580747,0.743197462682039,0.996527731600423,0.958510152795924,0.816077163939291,0.019101296939872,0.711379950855452,0.726734753021858,0.409546212550681,0.942961912866033
0.268372519527124,0.357755063605819,0.294664232405913,0.646304610027119,0.589126018179819,0.267181053384948,0.101876534423541,0.321368976969591,0.636023515668091,0.397662447557813,0.766386072644972
0.277144002998047,0.893636501872625,0.812035956618714,0.994686597085008,0.36362725204076,0.0782613784706949,0.63640908346015,0.777212139761049,0.419015413568072,0.0536092059656079,0.311982310125397
0.36886570249258,0.754208762865256,0.763333683445583,0.0541052522697949,0.677196795817488,0.295653827892945,0.765891794200775,0.636074958635703,0.394375334376362,0.751715180005449,0.729178697517873
0.688337340308492,0.629878216238212,0.998334147302982,0.353191999888569,0.980496009751278,0.200427191218826,0.682242678833061,0.592711251735883,0.163154527792721,0.2453151524021,0.27586534997099
0.296989640373147,0.169894027173922,0.106343450129096,0.813612740485701,0.505796187682119,0.465468357794975,0.765300882521122,0.320987113744856,0.0275722626651564,0.552855885069228,0.189866190194526
0.801891698024658,0.917900751956683,0.123567639728568,0.407315065713772,0.823202401534123,0.622049199254986,0.549537497428304,0.79309169598902,0.0501074713783586,0.455360528615335,0.0678323629113444
